num__mes,num__dia_mes,num__hora_pedido,num__es_fin_semana,num__es_festivo,num__compras_previas,num__ticket_promedio_historico,num__dias_desde_ultima_compra,num__num_items_carrito,num__incluye_perecederos,num__valor_carrito,num__nivel_inventario_general,num__productos_agotados,num__tiempo_carga_sitio,num__hay_promocion,num__descuento_aplicado,num__temperatura,num__fin_de_mes,num__ratio_agotados_inventario,num__valor_promedio_item,cat__dia_semana_Friday,cat__dia_semana_Monday,cat__dia_semana_Saturday,cat__dia_semana_Sunday,cat__dia_semana_Thursday,cat__dia_semana_Tuesday,cat__dia_semana_Wednesday,cat__segmento_cliente_Inactivo,cat__segmento_cliente_Nuevo,cat__segmento_cliente_Regular,cat__segmento_cliente_VIP,cat__zona_entrega_Mixco,cat__zona_entrega_San Miguel Petapa,cat__zona_entrega_Villa Nueva,cat__zona_entrega_Zona 1,cat__zona_entrega_Zona 10,cat__zona_entrega_Zona 15,cat__tipo_entrega_Día siguiente,cat__tipo_entrega_Mismo día,cat__tipo_entrega_Programada,cat__canal_adquisicion_Búsqueda Pagada,cat__canal_adquisicion_Email,cat__canal_adquisicion_Orgánico,cat__canal_adquisicion_Redes Sociales,cat__canal_adquisicion_Referido,cat__clima_Lluvioso,cat__clima_Nublado,cat__clima_Soleado,y_true,y_prob,y_pred,case_type
1.2726850516604897,1.5419708543370323,-1.096464712372177,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-1.5032828171353265,0.5186863531990443,-1.2836621167664914,-0.1181941847460029,0.15505807140422986,1.5455671270339348,1.482007770547601,0.35281361090420793,0.35205685008588394,-0.1784366067865824,-0.09521303983463916,-1.2132128476546498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.31901387950285004,0,TN
1.2726850516604897,1.5419708543370323,-0.9515173451980334,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-1.6484433827142495,0.5186863531990443,-1.3919342883682881,1.2338650380705016,-0.5966084797243084,1.1359333192545449,1.482007770547601,1.2833694799055098,-0.6963455377173758,-0.1784366067865824,-0.21202875772448723,-1.8783844510535337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.4599588177345528,0,TN
1.2726850516604897,1.5419708543370323,-0.9515173451980334,-0.6275882290681006,-0.152453980106408,-0.38096370730182644,0.40230853623231927,-0.5210205594354289,-0.19683772692501955,-1.927947388305882,-0.13799692571754593,-0.07506942519259523,0.4557246918556452,0.8035889091693795,1.482007770547601,0.35281361090420793,0.5384394968064627,-0.1784366067865824,-0.06093311165913291,0.15583866071916325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.06651498256645313,0,TN
1.2726850516604897,1.5419708543370323,-0.8065699780238902,-0.6275882290681006,-0.152453980106408,-0.3398095853074626,-0.10893235057895688,-0.6563112211755456,0.6741256665485185,0.5186863531990443,1.7329274104644758,-0.24511819297705587,0.4557246918556452,1.4605487895702878,-0.6747602946983878,-0.5777422580970939,-1.5117696171199113,-0.1784366067865824,-0.048599019367624605,1.9085777198028997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.19051437145370964,0,TN
1.2726850516604897,1.5419708543370323,-0.5166752436756035,-0.6275882290681006,-0.152453980106408,2.1705918563487336,1.599472488264376,-0.6249044604144471,-1.2129616859774806,0.5186863531990443,-0.7606206283560769,0.80702792930893,-0.5966084797243084,-0.4330414539382122,-0.6747602946983878,-0.5777422580970939,0.07248288000501399,-0.1784366067865824,-0.20636600995571333,0.9141139158035878,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.842754987090223,1,TP
1.2726850516604897,1.5419708543370323,-0.5166752436756035,-0.6275882290681006,-0.152453980106408,-0.3398095853074626,-0.3315536230632506,-0.6224885557405165,1.1096073632852874,0.5186863531990443,0.164977263797243,0.4826121244867028,-1.197941720627139,0.5408049570090164,-0.6747602946983878,-0.5777422580970939,0.6782264818468977,-0.1784366067865824,-0.26293497475031935,-0.692833575339093,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.8186893037518034,1,TP
1.2726850516604897,1.5419708543370323,-0.3717278765014601,-0.6275882290681006,-0.152453980106408,2.088283612360006,1.1122011484904948,-0.6780543632409216,0.9644467977063644,0.5186863531990443,1.6692793442950897,0.2331745947971047,0.15505807140422986,0.9272519454801389,-0.6747602946983878,-0.5777422580970939,0.631630820166753,-0.1784366067865824,-0.11327230208641012,1.3648619012614844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.46660829800574377,0,TN
1.2726850516604897,1.5419708543370323,-0.22678050932731678,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-0.9226405548196346,0.5186863531990443,-0.3460861752602613,0.25375686640214035,-0.4462751694986008,1.5687539463422018,-0.6747602946983878,-0.5777422580970939,-0.7662390302375933,-0.1784366067865824,-0.18031018099905738,1.4224441378541197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0.31119766426384066,0,TN
1.2726850516604897,1.5419708543370323,0.06311422502096992,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-1.5032828171353265,0.5186863531990443,-1.0870811891510819,0.37038973883067516,0.9067246225327681,-0.5412466107101266,1.482007770547601,0.35281361090420793,-1.1390043236787528,-0.1784366067865824,-0.03952058071714771,0.4919897007216624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.05223089848747743,0,TN
1.2726850516604897,1.5419708543370323,0.06311422502096992,-0.6275882290681006,-0.152453980106408,-0.21634721932437095,-0.3341804227385814,-0.5717545575879727,0.9644467977063644,0.5186863531990443,0.34629205008051195,1.9194507041525202,-0.5966084797243084,-0.7035543458679977,-0.6747602946983878,-0.5777422580970939,0.18897203420537617,-0.1784366067865824,-0.2190800248154911,-0.35653701540585736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.7273441359659433,1,FP
1.2726850516604897,1.5419708543370323,0.20806159219511325,-0.6275882290681006,-0.152453980106408,1.5944341484276394,1.8243922104645844,-0.5886658903054873,1.3999284944431334,0.5186863531990443,1.2439411604103745,1.6783440939221033,-1.197941720627139,-1.314140587652371,-0.6747602946983878,-0.5777422580970939,-0.5332607218368689,-0.1784366067865824,-0.26293497475031935,0.35336614931088206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0.8079286917395468,1,TP
1.2726850516604897,1.5419708543370323,0.6429036937175433,-0.6275882290681006,-0.152453980106408,0.07173163463617618,-0.13717044708876402,-0.5306841781311515,0.09348340423282643,0.5186863531990443,-0.8118209177469482,-0.3945846891564808,0.7563913123070605,-0.24754689947207326,-0.6747602946983878,-0.5777422580970939,0.35205685008588394,-0.1784366067865824,0.004736786426835126,-1.5046892689208855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.09016204873557813,0,TN
1.2726850516604897,1.5419708543370323,0.93279842806583,-0.6275882290681006,-0.152453980106408,-0.5044260732849181,0.24305880591538348,-0.5693386529140421,-1.5032828171353265,0.5186863531990443,-1.2578271083582537,-2.0401863093876593,0.9067246225327681,-0.19344432108611626,1.482007770547601,0.35281361090420793,-1.255493477879115,-0.1784366067865824,0.5045266491091748,-0.9891121543196503,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.07358979092802623,0,TN
1.2726850516604897,1.5419708543370323,0.93279842806583,-0.6275882290681006,-0.152453980106408,0.07173163463617618,-0.15949824432907667,-0.5790022716097647,1.1096073632852874,0.5186863531990443,1.9950353139516883,-0.2274762458870254,-0.14560854904718545,0.911794065941294,-0.6747602946983878,-0.5777422580970939,-0.6963455377173758,-0.1784366067865824,-0.12739795077793098,1.574949025266509,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.23369390361093012,0,TN
1.2726850516604897,1.5419708543370323,1.2226931624141166,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-0.4871588580828656,0.5186863531990443,-0.3397448550146029,-0.6013875133785049,0.3053913816299375,-1.414616804654863,1.482007770547601,2.2139253489068116,0.07248288000501399,-0.1784366067865824,-0.039501260897532246,0.20208489470738641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.35233543402332124,0,FN
1.2726850516604897,1.5419708543370323,1.5125878967624033,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,1.3999284944431334,-1.927947388305882,0.7086867589342475,0.6899050027945607,-1.0476084104014314,-1.2368511899581467,-0.6747602946983878,-0.5777422580970939,-0.7895368610776661,-0.1784366067865824,-0.24834746999660556,-0.2522371867884812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.7452969086082477,1,TP
1.2726850516604897,1.6555049076273018,-1.6762541810687501,-0.6275882290681006,-0.152453980106408,1.1005846844952731,2.2939326524299823,-0.4799501799786077,1.6902496256009794,0.5186863531990443,-0.31978143942641907,0.8785758258407207,-0.746941789950016,-0.21663114039438344,1.482007770547601,2.2139253489068116,-0.18379325923578235,-0.1784366067865824,-0.2212848687126659,-1.5186417198799502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.7677064263274027,1,TP
1.2726850516604897,1.6555049076273018,-1.3863594467204634,-0.6275882290681006,-0.152453980106408,-0.5867343172736459,-0.12403644871210959,-0.6369839837841004,1.1096073632852874,0.5186863531990443,0.5003626456787301,0.11066107333855954,-0.2959418592728931,-0.40212569486052235,1.482007770547601,2.2139253489068116,-0.23038892091592708,-0.1784366067865824,-0.15926786732129022,-0.2772286531541853,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.4645369004095922,0,TN
1.2726850516604897,1.6555049076273018,-0.9515173451980334,-0.6275882290681006,-0.152453980106408,1.800204758399459,1.6375610835566745,-0.5886658903054873,-0.9226405548196346,0.5186863531990443,-0.8587936603073806,0.1459449675186205,0.15505807140422986,0.8035889091693795,1.482007770547601,1.2833694799055098,-0.4633672293166515,-0.1784366067865824,-0.10916183213822683,-0.48357591493926916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.4972887429155813,0,TN
1.2726850516604897,1.6555049076273018,-0.8065699780238902,-0.6275882290681006,-0.152453980106408,-0.05173073134691545,0.04933232985972976,-0.5814181762836953,1.3999284944431334,-1.927947388305882,0.6509102855849158,-1.32519739815559,3.011390965692675,-0.10069704385304679,-0.6747602946983878,-0.5777422580970939,-0.9759195077982458,-0.1784366067865824,0.62828231768784,-0.3176072704569513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0.027370247807747803,0,TN
1.2726850516604897,1.6555049076273018,-0.8065699780238902,-0.6275882290681006,-0.152453980106408,-0.6690425612623736,-0.42447666157808106,-0.5790022716097647,0.38380453539067244,0.5186863531990443,0.204434367548006,1.9194507041525202,-1.197941720627139,-1.3991589251160181,-0.6747602946983878,-0.5777422580970939,0.4219503426061006,-0.1784366067865824,-0.26293497475031935,-0.001286484494125811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.809538763320013,1,TP
1.2726850516604897,1.6555049076273018,-0.6616226108497468,-0.6275882290681006,-0.152453980106408,-0.42211782929619035,-0.33188197302266687,-0.4727024659568158,-0.4871588580828656,0.5186863531990443,0.09569246852060519,-0.021653529836669374,0.004724761178522197,-1.4919062023490874,-0.6747602946983878,-0.5777422580970939,0.18897203420537617,-0.1784366067865824,-0.11863297301004727,1.3352194913703546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.25928812649768546,0,FN
1.2726850516604897,1.6555049076273018,-0.08183314215317343,-0.6275882290681006,-0.152453980106408,-0.010576609352551575,0.24240210599655065,-0.6104090323708632,0.23864396981174943,-1.927947388305882,0.6565470146921676,-2.0588083646493582,2.4100577247898447,-0.17025750177784907,1.482007770547601,0.35281361090420793,-0.18379325923578235,-0.1784366067865824,1.077937863822128,0.963008612531224,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.017208437395937397,0,TN
1.2726850516604897,1.6555049076273018,0.06311422502096992,-0.6275882290681006,-0.152453980106408,-0.5044260732849181,0.16294141581779115,-0.5475955108486661,0.38380453539067244,0.5186863531990443,-0.05415058024717414,0.09448928850603132,0.15505807140422986,0.6103654149338184,1.482007770547601,1.2833694799055098,-1.0225151694783905,-0.1784366067865824,-0.10662949525393108,-0.42185727431543385,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.41649873355059114,0,TN
1.2726850516604897,1.6555049076273018,0.20806159219511325,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-1.3581222515564035,0.5186863531990443,-1.2446747404413325,1.6053260351328105,-1.197941720627139,0.8190467887082244,1.482007770547601,1.2833694799055098,-1.3253869703993324,-0.1784366067865824,-0.26293497475031935,-1.3313750314131036,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.7384303317081955,1,TP
1.2726850516604897,1.6555049076273018,0.20806159219511325,-0.6275882290681006,-0.152453980106408,-0.2986554633130987,0.1031817232040132,-0.6587271258494763,-0.19683772692501955,0.5186863531990443,0.48861946003862206,-1.173280631546994,1.9590577941127216,0.2393763060015409,1.482007770547601,0.35281361090420793,0.16567420336530425,-0.1784366067865824,0.3507912644405667,1.5147037739413862,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.020592213342213343,0,TN
1.2726850516604897,1.6555049076273018,0.3530089593692566,-0.6275882290681006,-0.152453980106408,-0.3398095853074626,0.14324041825280937,-0.513772845413637,-1.0678011203985576,-1.927947388305882,-0.6525833204670825,0.783505333188889,-0.8972751001757238,-0.5026019118630141,1.482007770547601,0.35281361090420793,-0.30028241343614454,-0.1784366067865824,-0.23447603139759735,0.7802646835116841,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.8433945082695081,1,TP
1.2726850516604897,1.6555049076273018,0.6429036937175433,-0.6275882290681006,-0.152453980106408,0.6478893425572705,1.420521760382459,-0.6587271258494763,-0.05167716134609657,0.5186863531990443,-0.5682672475711065,1.810658697097332,-0.8972751001757238,0.06161069130482459,1.482007770547601,1.2833694799055098,0.5617373276465355,-0.1784366067865824,-0.2405146976526394,-0.9251729355219723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.804463739691681,1,TP
1.2726850516604897,1.6555049076273018,0.6429036937175433,-0.6275882290681006,-0.152453980106408,-0.05173073134691545,0.16458316561487288,-0.6079931276969326,-0.7774799892407116,0.5186863531990443,-0.4658666687893639,0.7021563549404153,-0.5966084797243084,0.9272519454801389,-0.6747602946983878,-0.5777422580970939,-1.1390043236787528,-0.1784366067865824,-0.20477649335040268,0.5174556886006393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.49494553710178724,0,TN
1.2726850516604897,1.6555049076273018,0.6429036937175433,-0.6275882290681006,-0.152453980106408,-0.5867343172736459,-0.15752814457257852,-0.5500114155225968,0.09348340423282643,-1.927947388305882,0.7354612221936939,0.05185458303845772,-0.14560854904718545,0.2702920650792307,-0.6747602946983878,-0.5777422580970939,-0.32358024427621734,-0.1784366067865824,-0.13968227319234686,1.371366642165428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.2868724934034906,0,FN
1.2726850516604897,1.6555049076273018,0.6429036937175433,-0.6275882290681006,-0.152453980106408,-0.5867343172736459,-0.5410408971708897,-0.5427637015008048,-0.34199829250394254,0.5186863531990443,-0.19060639738523005,0.025881716489246094,-0.4462751694986008,-1.49963514211851,1.482007770547601,0.35281361090420793,0.3986525117660286,-0.1784366067865824,-0.1741490955124735,0.29103990545846053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.42630684958316556,0,TN
1.2726850516604897,1.6555049076273018,1.2226931624141166,-0.6275882290681006,-0.152453980106408,1.1005846844952731,2.6170290124956828,-0.47753427530467707,-1.6484433827142495,0.5186863531990443,-1.3503634112023053,0.6791238129062088,-0.5966084797243084,1.0277281624826302,-0.6747602946983878,-0.5777422580970939,-0.9293238461181003,-0.1784366067865824,-0.20441535599727864,-1.3374868685040582,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.5879003411234449,1,FP
1.2726850516604897,1.6555049076273018,1.2226931624141166,-0.6275882290681006,-0.152453980106408,-0.3398095853074626,0.29756489917849976,-0.6514794118276843,-0.05167716134609657,0.5186863531990443,0.40195475001462405,0.0582252861543022,0.004724761178522197,0.13890008899904913,-0.6747602946983878,-0.5777422580970939,-0.30028241343614454,-0.1784366067865824,-0.12236531612075251,1.0169808354574994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.3191117130761468,0,TN
1.2726850516604897,1.7690389609175714,-0.9515173451980334,-0.6275882290681006,-0.152453980106408,-0.6278884392680097,-0.13520034733226602,-0.4799501799786077,-1.3581222515564035,0.5186863531990443,-1.1556613932893132,0.40224325440989717,-0.5966084797243084,-0.7808437435622223,-0.6747602946983878,-0.5777422580970939,-1.5117696171199113,5.604231205741551,-0.19969468429604106,-0.7522784670451627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.5370069726025608,1,FP
1.2726850516604897,1.7690389609175714,-0.8065699780238902,-0.6275882290681006,-0.152453980106408,0.0305775126418123,0.1698367649655348,-0.6224885557405165,1.2547679288642104,0.5186863531990443,0.353572825177379,-1.2232661483020804,2.4100577247898447,-1.5923824193515794,1.482007770547601,3.144481217908113,-0.812834691917738,5.604231205741551,0.45787054899543367,-0.5610057471759723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.07464192057942058,0,TN
1.2726850516604897,1.7690389609175714,-0.8065699780238902,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-1.2129616859774806,0.5186863531990443,-1.266047338306329,-0.09712185905513315,-0.4462751694986008,0.2625631253098081,-0.6747602946983878,-0.5777422580970939,-1.0458130003184625,5.604231205741551,-0.17042557743583206,-1.7164207681432384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0.4632890659606991,0,FN
1.2726850516604897,1.7690389609175714,-0.6616226108497468,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-0.7774799892407116,0.5186863531990443,-0.7552187629616272,0.07978766593100603,-0.4462751694986008,1.5687539463422018,1.482007770547601,0.35281361090420793,0.28216335756566646,5.604231205741551,-0.1756880880615065,-0.42376722340635703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.44528402235019887,0,TN
1.2726850516604897,1.7690389609175714,-0.5166752436756035,-0.6275882290681006,-0.152453980106408,-0.5044260732849181,0.09661472401568585,-0.668390744545199,0.09348340423282643,0.5186863531990443,0.6391670999448077,-1.710379909621256,2.1093911043384295,-1.3064116478829486,-0.6747602946983878,-0.5777422580970939,-0.34687807511628926,5.604231205741551,0.6416853256134788,1.1923771273589034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0.04029294194367724,0,TN
1.2726850516604897,1.7690389609175714,-0.5166752436756035,-0.6275882290681006,-0.152453980106408,-0.5455801952792819,-0.10893235057895688,-0.5016933220439836,-1.3581222515564035,0.5186863531990443,-1.1150299709745393,1.4284165101466713,-0.5966084797243084,1.0122702829437857,-0.6747602946983878,-0.5777422580970939,0.11907854168515952,5.604231205741551,-0.21425009957536165,-0.4879415128613795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0.53473211061814,1,TP
1.2726850516604897,1.7690389609175714,-0.3717278765014601,-0.6275882290681006,-0.152453980106408,1.3063552944670924,1.7029027254805305,-0.4871978940003997,0.6741256665485185,0.5186863531990443,1.2500476169432309,0.07047663830015671,0.9067246225327681,0.5949075353949734,-0.6747602946983878,-0.5777422580970939,-0.370175905956362,5.604231205741551,-0.017910084566001662,1.2104701054138718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.09302139874014871,0,TN
1.2726850516604897,1.7690389609175714,0.06311422502096992,-0.6275882290681006,-0.152453980106408,-0.09288485334127933,0.3858910382615011,-0.5934976996533486,-1.2129616859774806,0.5186863531990443,-0.8785222121827622,-0.10888315711515359,0.7563913123070605,-0.8813199605647141,1.482007770547601,2.2139253489068116,-0.8594303535978836,5.604231205741551,-0.021442149450749345,0.300485471871754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.173687055999556,0,TN
1.2726850516604897,1.7690389609175714,0.20806159219511325,-0.6275882290681006,-0.152453980106408,-0.17519309733000707,0.18297076334218923,-0.6249044604144471,-0.7774799892407116,0.5186863531990443,-0.2086909032709966,-0.03439493606835797,0.6060580020813529,-0.1316128029307366,1.482007770547601,0.35281361090420793,0.3986525117660286,5.604231205741551,-0.04556134755822128,1.3540133904250398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0.17330144610291667,0,TN
